,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
26,8345,0,8345,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,138097,7988960,7849924,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
27,8345,0,8345,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,257526,9627065,9366729,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
28,8149,0,8149,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,174061,6704618,6529675,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
29,8149,0,8149,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,286814,11386980,11097147,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
30,37002,0,37002,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,158746,19867396,19707816,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
31,37002,0,37002,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,131831,17479072,17346395,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
32,171,0,171,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,1848508,6059152,4209347,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
33,43655,0,43655,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,82705,19914604,19830931,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
34,34868,0,34868,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,214784,22291456,22075667,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
35,34868,0,34868,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,119858,22541608,22420819,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
36,129,0,129,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,163202,1518968,1354265,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
37,35469,0,35469,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70769,21636650,21565084,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
38,29401,0,29401,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,176283,26120346,25943060,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
39,29401,0,29401,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,252740,25068389,24814736,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
40,250,0,250,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,164473,1543900,1377825,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
41,30004,0,30004,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,72202,19862886,19789870,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
42,17439,0,17439,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125668,16191172,16064599,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
43,17439,0,17439,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,126918,17080931,16953058,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
44,10230,0,10230,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,176306,4190734,4012819,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
45,10230,0,10230,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76573,3632037,3554600,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
46,9276,0,9276,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,129940,3130783,2999960,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
47,9276,0,9276,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,98849,3527860,3427880,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
48,78,0,78,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,100558,763024,661434,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
49,10001,0,10001,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,116785,7026920,6908629,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
50,7924,0,7924,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,164413,6478832,6313334,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
51,7924,0,7924,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,238179,7296646,7055764,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
52,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,101741,2745652,2643014,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
53,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,77278,2596991,2518643,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
54,86,0,86,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,201627,1443430,1238686,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
55,47616,0,47616,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,182310,32509731,32324834,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
56,27881,0,27881,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,159676,23374964,23213849,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
57,27881,0,27881,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,862243,38971752,38107782,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
58,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,111353,3875146,3762683,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
59,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,79325,3634502,3554129,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
60,129,0,129,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,184720,1764694,1577431,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
61,10082,0,10082,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,107708,3970905,3862362,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
62,7889,0,7889,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,143970,6199466,6054372,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
63,7889,0,7889,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,217083,8019550,7799906,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
64,8606,0,8606,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,125456,2848409,2722119,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
65,8606,0,8606,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,126940,3342188,3214237,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
66,1567,1567,0,NA,5,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,6255905,6452358,193233,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
67,2812,2812,0,NA,7,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,11539187,11797104,254487,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
68,44487,44470,17,NA,91,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,175259551,175759483,496649,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
69,2805,2788,17,NA,7,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,10553462,10935965,380930,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
70,9166,0,9166,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,2614855,5926546,3310359,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
71,9166,0,9166,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,119915,3549340,3429175,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
72,9166,0,9166,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99165,2947662,2848207,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
73,9166,0,9166,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76289,2849920,2773419,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
74,123,0,123,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,124463,826003,701297,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
75,10190,0,10190,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85414,4708460,4622842,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
76,8907,0,8907,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,116506,7960627,7843907,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
77,8907,0,8907,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,143570,8784548,8640498,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
78,10066,0,10066,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122424,5271161,5148403,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
79,10066,0,10066,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,69891,3694840,3624723,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
80,148,0,148,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,210517,1890807,1677225,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
81,10844,0,10844,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,113057,7684210,7570758,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
82,8144,0,8144,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,116577,5969851,5853054,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
83,8144,0,8144,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,222118,8379579,8156756,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
84,78536,0,78536,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,120579,34621076,34500129,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
85,78536,0,78536,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,115393,34544266,34428673,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
86,172,0,172,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,221863,1827854,1605715,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
87,85189,0,85189,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64735,34454729,34389658,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
88,47442,0,47442,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,271581,32814439,32542058,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
89,47442,0,47442,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,118315,27746282,27627767,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
90,9170,0,9170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,115748,3408741,3292640,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
91,9170,0,9170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,187717,5313223,5124941,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
92,84,0,84,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,107277,854846,747155,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
93,9899,0,9899,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,105061,5113987,5008542,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
94,8119,0,8119,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83022,5291621,5208357,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
95,8119,0,8119,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,5130151,10973735,5841237,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
96,12058,0,12058,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,173565,5261220,5087214,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
97,12058,0,12058,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,108581,6048179,5939196,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
98,311,0,311,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,110450,1743704,1632741,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
99,68735,0,68735,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,85519,37214603,37128744,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
100,20080,0,20080,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,194444,25818447,25623480,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
101,20080,0,20080,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,116189,21105263,20988852,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
102,47556,0,47556,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,145244,23177829,23032301,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
103,47556,0,47556,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,154324,24159964,24005194,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
104,9170,0,9170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,106386,4892231,4785659,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
105,9170,0,9170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,85163,3365793,3280402,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
106,84,0,84,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,159112,1498631,1338795,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
107,9899,0,9899,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,178859,4986854,4807311,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
108,8119,0,8119,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,112998,6220300,6106977,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
109,8119,0,8119,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,145574,7764976,7618864,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
110,12058,0,12058,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,94469,3622904,3528194,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
111,12058,0,12058,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88072,4323653,4235217,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
112,316,0,316,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,111334,3114098,3001985,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
113,68854,0,68854,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,61658,32032389,31970519,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
114,20199,0,20199,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,111632,20941429,20829456,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
115,20199,0,20199,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,132739,20827335,20694257,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
116,25900,0,25900,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,128186,7582344,7453793,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
117,25900,0,25900,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,96771,11797111,11700116,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
118,2825,2825,0,NA,7,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$1,19399845,19860516,457785,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$1
119,52393,0,52393,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,196777,39775736,39578264,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
120,1423,1423,0,NA,5,0,NA,org.apache.spark.RangePartitioner$$anonfun$5,4218477,4532409,313339,org.apache.spark.RangePartitioner$$anonfun$5
121,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,83344,286615,202979,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
122,40397,40389,8,NA,89,0,NA,org.apache.spark.RangePartitioner$$anonfun$9,136393169,136758034,363532,org.apache.spark.RangePartitioner$$anonfun$9
123,8,0,8,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84388,339377,254777,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
