,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
73,519,519,0,javac1.8.0_77,2,0,java,constant_propagation_1,85892025,96809376,10915683,constant_propagation
74,626,626,0,javac1.8.0_77,2,0,java,code_sinking_pure_function_0,93178556,105944966,12762344,code_sinking_pure_function
75,361,361,0,javac1.8.0_77,2,0,java,bitwise_canonicalization_2,87385101,99516917,12129985,bitwise_canonicalization
76,388,388,0,javac1.8.0_77,2,0,java,constant_folding_basic_4,93243267,104815231,11570030,constant_folding_basic
77,432,432,0,javac1.8.0_77,2,0,java,logical_op_2,86872962,99425716,12550831,logical_op
78,520,520,0,javac1.8.0_77,2,0,java,gcse_kill_load_store_in_loop_1,86123842,98305745,12180310,gcse_kill_load_store_in_loop
79,1044,1044,0,javac1.8.0_77,2,0,java,xstream_decode_fast_path_0,92919706,108189534,15265665,xstream_decode_fast_path
80,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_subtraction_reassociation_3,93062957,105285588,12220340,tree_reassociation_subtraction_reassociation
81,347,347,0,javac1.8.0_77,2,0,java,implicit_zero_comparison_0,87158339,99546698,12386820,implicit_zero_comparison
82,399,399,0,javac1.8.0_77,2,0,java,forward_prop_0,86263976,98780903,12515327,forward_prop
83,348,348,0,javac1.8.0_77,2,0,java,whitespace_1,87542858,99844214,12299737,whitespace
84,18925,18925,0,javac1.8.0_77,32,0,java,wrap_3,269253445,284445751,15190613,wrap
85,361,361,0,javac1.8.0_77,2,0,java,bitwise_canonicalization_1,96378903,107870054,11489156,bitwise_canonicalization
86,311,311,0,javac1.8.0_77,2,0,java,math_post_fix_increment_3,86898576,99197252,12297077,math_post_fix_increment
87,671,671,0,javac1.8.0_77,2,0,java,pamvotis_wider_comparison_1,86812589,97878243,11063847,pamvotis_wider_comparison
88,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_linearization_3,85795383,97803384,12006342,tree_reassociation_linearization
89,279,279,0,javac1.8.0_77,2,0,java,constant_propagation_conditional_1,86514838,98536439,12019779,constant_propagation_conditional
90,304,304,0,javac1.8.0_77,2,0,java,constant_propagation_conditional_2,95986319,107184269,11195758,constant_propagation_conditional
91,467,467,0,javac1.8.0_77,2,0,java,constant_propagation_conditional2_1,86415360,97303598,10886648,constant_propagation_conditional2
92,2037,2037,0,javac1.8.0_77,2,0,java,triangle_classify_2,91018256,102261594,11241791,triangle_classify
93,432,432,0,javac1.8.0_77,2,0,java,logical_op_3,86076673,97086474,11007866,logical_op
94,440,440,0,javac1.8.0_77,2,0,java,common_subexpression_elimination_1,86595753,98060435,11462797,common_subexpression_elimination
95,388,388,0,javac1.8.0_77,2,0,java,comparison_canonicalization_1,86561477,97945933,11382628,comparison_canonicalization
96,432,432,0,javac1.8.0_77,2,0,java,full_redundancy_elimination_0,88515376,100608290,12090979,full_redundancy_elimination
97,476,476,0,javac1.8.0_77,2,0,java,loop_iv_variable_elimination_0,86464387,97624330,11158375,loop_iv_variable_elimination
98,432,432,0,javac1.8.0_77,2,0,java,logical_op_short_circuit_2,90115271,102614843,12497031,logical_op_short_circuit
99,606,606,0,javac1.8.0_77,2,0,java,dead_code_elimination_2,86463022,98477967,12013416,dead_code_elimination
100,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_subtraction_reassociation_2,85523667,97477419,11952166,tree_reassociation_subtraction_reassociation
101,381,381,0,javac1.8.0_77,2,0,java,tree_reassociation_repeated_factors_0,86834760,99193209,12356782,tree_reassociation_repeated_factors
102,431,431,0,javac1.8.0_77,2,0,java,constant_folding_associativity_1,84754869,95739574,10982888,constant_folding_associativity
103,444,444,0,javac1.8.0_77,2,0,java,common_subexpression_elimination_0,91888648,104525093,12634299,common_subexpression_elimination
104,340,340,0,javac1.8.0_77,2,0,java,tree_reassociation_repeated_factors_1,85934839,96816280,10879741,tree_reassociation_repeated_factors
105,598,598,0,javac1.8.0_77,2,0,java,loop_unswitch_harder_0,88433931,99990189,11554452,loop_unswitch_harder
106,595,595,0,javac1.8.0_77,2,0,java,jump_threading_0,99914095,112970295,13054083,jump_threading
107,663,663,0,javac1.8.0_77,2,0,java,loop_invariant_motion_1,87829754,100198099,12366511,loop_invariant_motion
108,528,528,0,javac1.8.0_77,2,0,java,value_range_propagation_eq_1,86610144,97788456,11176759,value_range_propagation_eq
109,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_subtraction_reassociation_0,85178936,97341998,12161227,tree_reassociation_subtraction_reassociation
110,332,332,0,javac1.8.0_77,2,0,java,tce_dead_store_negate_zero_1,89724015,102427426,12701108,tce_dead_store_negate_zero
111,388,388,0,javac1.8.0_77,2,0,java,comparison_1,85104120,96697476,11591045,comparison
112,750,750,0,javac1.8.0_77,2,0,java,pamvotis_dead_store_1,89051181,101816298,12763316,pamvotis_dead_store
113,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_linearization_0,88259693,100774754,12513365,tree_reassociation_linearization
114,468,468,0,javac1.8.0_77,2,0,java,redundant_load_elimination_0,88218020,99820897,11601317,redundant_load_elimination
115,432,432,0,javac1.8.0_77,2,0,java,logical_op_short_circuit_3,91513852,107562181,16044315,logical_op_short_circuit
116,388,388,0,javac1.8.0_77,2,0,java,constant_folding_basic_2,88449766,100945585,12494234,constant_folding_basic
117,409,409,0,javac1.8.0_77,2,0,java,constant_folding_associativity_5,86041005,98116012,12073159,constant_folding_associativity
118,382,382,0,javac1.8.0_77,2,0,java,function_inlining_partial_0,85914815,97150057,11233373,function_inlining_partial
119,367,367,0,javac1.8.0_77,2,0,java,conditional_0,85636352,97727593,12089407,conditional
120,18925,18925,0,javac1.8.0_77,32,0,java,wrap_0,256574654,271922172,15345468,wrap
121,347,347,0,javac1.8.0_77,2,0,java,implicit_zero_comparison_1,86076636,98342788,12264320,implicit_zero_comparison
122,298,298,0,javac1.8.0_77,2,0,java,function_inlining_trivial_0,86338605,98835044,12494577,function_inlining_trivial
123,322,322,0,javac1.8.0_77,2,0,java,dead_store_elimination_0,87023540,99320262,12294749,dead_store_elimination
124,409,409,0,javac1.8.0_77,2,0,java,constant_folding_associativity_4,84660944,96376510,11714062,constant_folding_associativity
125,572,572,0,javac1.8.0_77,2,0,java,code_sinking_pure_function_1,88227275,99769658,11540764,code_sinking_pure_function
126,776,776,0,javac1.8.0_77,2,0,java,loop_unswitch_1,87670931,99800502,12128071,loop_unswitch
127,533,533,0,javac1.8.0_77,2,0,java,loop_iv_strength_reduction_1,87689825,99435394,11743693,loop_iv_strength_reduction
128,1829,1829,0,javac1.8.0_77,3,0,java,add_jodatime_3,104696160,115132393,10433960,add_jodatime
129,348,348,0,javac1.8.0_77,2,0,java,dead_code_elimination_0,85977388,97003138,11023993,dead_code_elimination
130,342,342,0,javac1.8.0_77,2,0,java,tree_reassociation_subtraction_reassociation_1,86237445,97610245,11370927,tree_reassociation_subtraction_reassociation
131,507,507,0,javac1.8.0_77,2,0,java,loop_iv_canonicalization_0,88320957,99961950,11638921,loop_iv_canonicalization
132,276,276,0,javac1.8.0_77,2,0,java,tce_dead_store_negate_zero_0,86965335,99386827,12419657,tce_dead_store_negate_zero
133,484,484,0,javac1.8.0_77,2,0,java,loop_iv_canonicalization_1,92033697,103216416,11180489,loop_iv_canonicalization
134,486,486,0,javac1.8.0_77,2,0,java,constant_propagation_conditional_0,86919252,98889108,11968025,constant_propagation_conditional
135,388,388,0,javac1.8.0_77,2,0,java,constant_folding_basic_0,85892441,98008347,12114228,constant_folding_basic
136,578,578,0,javac1.8.0_77,2,0,java,function_inlining_partial_1,87178687,99024152,11843785,function_inlining_partial
137,1829,1829,0,javac1.8.0_77,3,0,java,add_jodatime_4,105313517,116049426,10734194,add_jodatime
138,408,408,0,javac1.8.0_77,2,0,java,value_range_propagation_eq_0,89667424,101413176,11744110,value_range_propagation_eq
139,497,497,0,javac1.8.0_77,2,0,java,interprocedural_constant_propagation_1,93974711,106692884,12716130,interprocedural_constant_propagation
140,14869,14869,0,javac1.8.0_77,31,0,java,capitalize_3,256225541,267524172,11296372,capitalize
141,2028,2028,0,javac1.8.0_77,2,0,java,triangle_classify_4,95138949,107588517,12447595,triangle_classify
142,18925,18925,0,javac1.8.0_77,32,0,java,wrap_1,258549877,274063770,15511426,wrap
143,432,432,0,javac1.8.0_77,2,0,java,logical_op_1,86687795,104503069,17813612,logical_op
144,1522,1506,16,javac1.8.0_77,3,0,java,bisect_dead_store_alternate_implementations_1,101359058,118581241,17220329,bisect_dead_store_alternate_implementations
145,741,741,0,javac1.8.0_77,2,0,java,pamvotis_dead_store_0,89642699,101405492,11761108,pamvotis_dead_store
146,561,561,0,javac1.8.0_77,2,0,java,loop_splitting_1,97345475,109014318,11667013,loop_splitting
147,323,323,0,javac1.8.0_77,2,0,java,tce_dead_store_0,95437773,106875140,11435118,tce_dead_store
148,299,299,0,javac1.8.0_77,2,0,java,binary_operator_canonicalization_1,86120887,97119321,10996579,binary_operator_canonicalization
149,14949,14949,0,javac1.8.0_77,31,0,java,capitalize_2,252501790,263337351,10833346,capitalize
150,388,388,0,javac1.8.0_77,2,0,java,comparison_canonicalization_0,94741211,106555787,11812366,comparison_canonicalization
151,432,432,0,javac1.8.0_77,2,0,java,logical_op_short_circuit_0,93834605,105059419,11222823,logical_op_short_circuit
152,1829,1829,0,javac1.8.0_77,3,0,java,add_jodatime_5,100461093,111257520,10794890,add_jodatime
153,657,657,0,javac1.8.0_77,2,0,java,code_hoisting_0,94975191,106300970,11323625,code_hoisting
154,419,419,0,javac1.8.0_77,2,0,java,redundant_load_elimination_1,85837200,97864687,12025744,redundant_load_elimination
155,444,444,0,javac1.8.0_77,2,0,java,constant_propagation_0,89117921,100702350,11582532,constant_propagation
156,319,319,0,javac1.8.0_77,2,0,java,tree_reassociation_operand_lists_2,94926812,106043195,11114044,tree_reassociation_operand_lists
157,514,514,0,javac1.8.0_77,2,0,java,loop_iv_strength_reduction_0,100568245,113410401,12839618,loop_iv_strength_reduction
158,718,718,0,javac1.8.0_77,2,0,java,loop_unswitch_harder_1,88047481,100525176,12475937,loop_unswitch_harder
159,14940,14940,0,javac1.8.0_77,31,0,java,capitalize_0,233285757,244090295,10802665,capitalize
160,510,510,0,javac1.8.0_77,2,0,java,straight_line_strength_reduction_1,100095727,111598945,11501688,straight_line_strength_reduction
161,1829,1829,0,javac1.8.0_77,3,0,java,add_jodatime_6,101504799,112120638,10613937,add_jodatime
162,324,324,0,javac1.8.0_77,2,0,java,math_post_fix_increment_2,85544864,96792197,11245716,math_post_fix_increment
163,298,298,0,javac1.8.0_77,2,0,java,tree_reassociation_operand_lists_1,87268023,98470724,11200713,tree_reassociation_operand_lists
164,408,408,0,javac1.8.0_77,2,0,java,value_range_propagation_lt_0,87874314,99399942,11523806,value_range_propagation_lt
165,18925,18925,0,javac1.8.0_77,32,0,java,wrap_2,312595764,327755152,15157609,wrap
166,671,671,0,javac1.8.0_77,2,0,java,pamvotis_wider_comparison_0,88435450,101411926,12974591,pamvotis_wider_comparison
167,2037,2037,0,javac1.8.0_77,2,0,java,triangle_classify_1,92024384,103703383,11677306,triangle_classify
168,298,298,0,javac1.8.0_77,2,0,java,math_add_1,86781580,98586661,11803295,math_add
169,15815,15815,0,scala2.11.8,42,0,scala,loop_iv_variable_merging_1,230467055,240662231,10193405,loop_iv_variable_merging
170,16597,16597,0,scala2.11.8,42,0,scala,xstream_decode_fast_path_1,233873288,244156211,10281048,xstream_decode_fast_path
171,534,534,0,scala2.11.8,2,0,scala,constant_folding_basic_3,90232219,101932261,11698265,constant_folding_basic
172,2644,2644,0,scala2.11.8,2,0,scala,triangle_classify_7,95659869,107047216,11385722,triangle_classify
173,620,620,0,scala2.11.8,2,0,scala,whitespace_2,89637074,102074956,12436185,whitespace
174,2887,2871,16,scala2.11.8,3,0,scala,bisect_dead_store_alternate_implementations_2,117400920,134198451,16795779,bisect_dead_store_alternate_implementations
175,2884,2884,0,scala2.11.8,2,0,scala,triangle_classify_6,112500659,123118148,10615695,triangle_classify
176,482,482,0,scala2.11.8,2,0,scala,math_add_0,87390717,99516108,12123866,math_add
177,534,534,0,scala2.11.8,2,0,scala,constant_folding_basic_1,97322957,109115363,11790368,constant_folding_basic
178,880,880,0,scala2.11.8,2,0,scala,partial_redundancy_elimination_0,92399991,103920152,11518463,partial_redundancy_elimination
179,601,601,0,scala2.11.8,2,0,scala,bitwise_canonicalization_0,96960370,108079471,11117102,bitwise_canonicalization
180,1002,1002,0,scala2.11.8,2,0,scala,partial_redundancy_elimination_1,92989025,103927294,10936656,partial_redundancy_elimination
181,620,620,0,scala2.11.8,2,0,scala,whitespace_0,98411004,110220570,11807761,whitespace
182,516,516,0,scala2.11.8,2,0,scala,constant_propagation_conditional_3,88552647,99446110,10891865,constant_propagation_conditional
183,2572,2572,0,scala2.11.8,3,0,scala,add_jodatime_0,118474033,129102294,10626156,add_jodatime
184,599,599,0,scala2.11.8,2,0,scala,tce_dead_store_1,88890648,100204663,11311492,tce_dead_store
185,32105,32105,0,scala2.11.8,72,0,scala,capitalize_1,350534603,360985252,10447809,capitalize
186,686,686,0,scala2.11.8,2,0,scala,value_range_propagation_ne_0,89713472,102101119,12386073,value_range_propagation_ne
187,515,515,0,scala2.11.8,2,0,scala,dead_store_elimination_1,89339807,109896916,20555050,dead_store_elimination
188,2823,2807,16,scala2.11.8,3,0,scala,bisect_dead_store_alternate_implementations_3,110426284,127215202,16787360,bisect_dead_store_alternate_implementations
189,448,448,0,scala2.11.8,2,0,scala,pointer_deref_equivalence_1,96662646,108309330,11644627,pointer_deref_equivalence
190,2644,2644,0,scala2.11.8,2,0,scala,triangle_classify_3,109979591,122011526,12029682,triangle_classify
191,15950,15950,0,scala2.11.8,42,0,scala,loop_splitting_0,242203713,252770072,10564546,loop_splitting
192,1011,1011,0,scala2.11.8,2,0,scala,forward_store_motion_1,91379526,103342122,11960845,forward_store_motion
193,534,534,0,scala2.11.8,2,0,scala,comparison_0,86611737,99263062,12649698,comparison
194,2885,2885,0,scala2.11.8,2,0,scala,triangle_classify_5,96949832,108745317,11793882,triangle_classify
195,593,593,0,scala2.11.8,2,0,scala,constant_folding_associativity_0,93716009,106242481,12524263,constant_folding_associativity
196,945,945,0,scala2.11.8,2,0,scala,pamvotis_dead_store_2,89527483,101188940,11659580,pamvotis_dead_store
197,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_linearization_2,88379229,100575258,12194256,tree_reassociation_linearization
198,785,785,0,scala2.11.8,2,0,scala,function_inlining_partial_2,98558832,111135000,12573878,function_inlining_partial
199,17621,17621,0,scala2.11.8,45,0,scala,for_loop_nothing_1,272250323,284631511,12378286,for_loop_nothing
200,752,752,0,scala2.11.8,2,0,scala,full_redundancy_elimination_1,92927315,105801505,12872481,full_redundancy_elimination
201,822,822,0,scala2.11.8,2,0,scala,value_range_propagation_ne_1,98116317,110370588,12252438,value_range_propagation_ne
202,505,505,0,scala2.11.8,2,0,scala,math_sub_1,90826813,102655828,11827208,math_sub
203,17604,17604,0,scala2.11.8,43,0,scala,loop_interchange_0,256505763,273176604,16668500,loop_interchange
204,904,904,0,scala2.11.8,2,0,scala,code_sinking_math_0,90497949,101972598,11472755,code_sinking_math
205,876,876,0,scala2.11.8,2,0,scala,straight_line_strength_reduction_0,91103204,102037249,10932346,straight_line_strength_reduction
206,829,829,0,scala2.11.8,2,0,scala,copy_propagation_1,90896817,103218742,12320381,copy_propagation
207,2468,2468,0,scala2.11.8,3,0,scala,add_jodatime_2,112917824,123745130,10825008,add_jodatime
208,2644,2644,0,scala2.11.8,2,0,scala,triangle_classify_0,98162271,109675051,11511137,triangle_classify
209,636,636,0,scala2.11.8,2,0,scala,logical_op_short_circuit_1,89996381,102281868,12283561,logical_op_short_circuit
210,817,817,0,scala2.11.8,2,0,scala,code_hoisting_1,88604830,100804655,12198221,code_hoisting
211,445,445,0,scala2.11.8,2,0,scala,binary_operator_canonicalization_0,96023484,107495816,11470159,binary_operator_canonicalization
212,17604,17604,0,scala2.11.8,43,0,scala,loop_interchange_1,245875723,255972543,10094293,loop_interchange
213,504,504,0,scala2.11.8,2,0,scala,interprocedural_constant_propagation_0,88445651,100859500,12412214,interprocedural_constant_propagation
214,616,616,0,scala2.11.8,2,0,scala,logical_op_0,95621391,108131893,12508475,logical_op
215,760,760,0,scala2.11.8,2,0,scala,copy_propagation_0,90003381,101278137,11272974,copy_propagation
216,822,822,0,scala2.11.8,2,0,scala,value_range_propagation_lt_1,87590950,98775626,11182940,value_range_propagation_lt
217,602,602,0,scala2.11.8,2,0,scala,tree_reassociation_linearization_1,89395834,100664462,11266803,tree_reassociation_linearization
218,593,593,0,scala2.11.8,2,0,scala,constant_folding_associativity_2,91431545,103393684,11960533,constant_folding_associativity
219,16664,16664,0,scala2.11.8,42,0,scala,loop_iv_variable_elimination_1,233541390,243701318,10157988,loop_iv_variable_elimination
220,762,762,0,scala2.11.8,2,0,scala,code_sinking_math_1,88125680,100143509,12016348,code_sinking_math
221,15716,15716,0,scala2.11.8,42,0,scala,gcse_kill_load_store_in_loop_0,231354094,241888666,10532654,gcse_kill_load_store_in_loop
222,482,482,0,scala2.11.8,2,0,scala,for_loop_nothing_0,87810766,99108374,11295853,for_loop_nothing
223,762,762,0,scala2.11.8,2,0,scala,jump_threading_1,87926015,99745178,11817384,jump_threading
224,570,570,0,scala2.11.8,2,0,scala,forward_prop_1,87315722,99495166,12177479,forward_prop
225,2887,2871,16,scala2.11.8,3,0,scala,bisect_dead_store_alternate_implementations_0,118709770,135955334,17243762,bisect_dead_store_alternate_implementations
226,448,448,0,scala2.11.8,2,0,scala,pointer_deref_equivalence_0,86821761,98176975,11353525,pointer_deref_equivalence
227,761,761,0,scala2.11.8,2,0,scala,function_inlining_trivial_1,90811954,102174349,11360441,function_inlining_trivial
228,15730,15730,0,scala2.11.8,41,0,scala,loop_unswitch_0,243466591,254294807,10826106,loop_unswitch
229,593,593,0,scala2.11.8,2,0,scala,constant_folding_associativity_3,92139021,103814414,11673648,constant_folding_associativity
230,606,606,0,scala2.11.8,2,0,scala,dead_code_elimination_1,86204857,98600584,12393911,dead_code_elimination
231,2581,2581,0,scala2.11.8,3,0,scala,add_jodatime_1,105180458,115881196,10698701,add_jodatime
232,15250,15250,0,scala2.11.8,41,0,scala,loop_iv_variable_merging_0,221770994,231931978,10159058,loop_iv_variable_merging
233,482,482,0,scala2.11.8,2,0,scala,math_sub_0,86059953,97573629,11511863,math_sub
234,1096,1096,0,scala2.11.8,2,0,scala,constant_propagation_conditional2_0,100618952,111741298,11120380,constant_propagation_conditional2
235,16104,16104,0,scala2.11.8,42,0,scala,for_loop_nothing_2,232047564,242852223,10802902,for_loop_nothing
236,940,940,0,scala2.11.8,2,0,scala,forward_store_motion_0,90686896,103556160,12867662,forward_store_motion
237,551,551,0,scala2.11.8,2,0,scala,conditional_1,87847712,99012772,11163269,conditional
238,16540,16540,0,scala2.11.8,42,0,scala,loop_invariant_motion_0,231831706,242221823,10388098,loop_invariant_motion
239,491,491,0,scala2.11.8,2,0,scala,tree_reassociation_operand_lists_0,94920292,107317424,12394767,tree_reassociation_operand_lists
240,967,967,0,scala2.11.8,2,0,scala,constant_propagation_1,92214134,103996592,11780953,constant_propagation
