,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
16,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,117760,8059938,7941283,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
17,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70332,7513642,7442465,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
18,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,56681,681331,623626,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
19,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,63633,7822228,7757870,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
20,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,124443,7743556,7617861,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
21,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,70338,7004012,6932778,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
22,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,115585,1295544,1178836,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
23,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,87113,1140062,1051923,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
24,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65824,752113,685304,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
25,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70137,1717145,1646211,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
26,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76743,3232521,3154762,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
27,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66752,2802192,2734512,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
28,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76256,2834332,2757209,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
29,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59679,2620411,2559539,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
30,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,80847,6331375,6249817,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
31,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63293,8039077,7974925,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
32,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47874,493706,445003,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
33,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59000,6677907,6618218,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
34,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,131541,8189664,8057037,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
35,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60485,7857300,7796049,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
36,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,46872,488834,441058,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
37,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55178,7284241,7228207,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
38,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87033,8475242,8387094,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
39,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58101,7968721,7909644,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
40,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,46440,401068,353812,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
41,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57487,8268877,8210514,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
42,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84621,7782738,7697196,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
43,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63689,7461699,7397057,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
44,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,75149,830498,754395,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
45,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58216,744453,685423,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
46,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85067,872458,786393,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
47,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60428,737966,676770,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
48,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,40390,383523,342261,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
49,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55320,1436317,1380019,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
50,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122917,2584465,2460457,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
51,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65278,2226854,2160758,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
52,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,104889,810108,704417,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
53,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59970,696456,635727,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
54,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52048,420830,366645,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
55,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53461,14586469,14532243,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
56,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,165543,11949568,11782833,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
57,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,64248,10781970,10716815,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
58,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72968,858369,784615,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
59,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55872,727697,671061,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
60,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,39195,347143,307231,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
61,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49159,1019254,969409,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
62,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91618,2679169,2586680,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
63,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,95312,2482438,2385484,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
64,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,102675,790293,686713,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
65,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61785,718115,655629,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
66,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,5797594,6021636,220719,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
67,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,6963365,7227500,260803,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
68,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,94676255,94994590,315483,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
69,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,5054506,5281659,226068,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
70,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,2010672,4337140,2325075,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
71,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58224,660192,601626,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
72,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88829,767536,678282,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
73,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63533,687155,623378,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
74,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,103081,498481,395104,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
75,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,56419,1221846,1165086,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
76,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,133339,2844414,2710753,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
77,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,79658,2618699,2538673,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
78,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77725,857294,779290,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
79,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59322,680091,620529,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
80,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,43705,332823,288859,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
81,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,55579,1033586,977779,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
82,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104519,1712278,1607408,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
83,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59254,1663030,1603441,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
84,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,122925,8656178,8532826,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
85,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55248,7446051,7390421,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
86,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,43599,343014,299032,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
87,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50220,7582231,7531713,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
88,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,123609,7452301,7328285,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
89,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61884,5978587,5916280,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
90,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77360,1258438,1180774,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
91,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57374,692756,634963,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
92,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,41708,268462,226541,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
93,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,52481,1002195,949357,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
94,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,89972,1690461,1600079,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
95,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60864,1387619,1326380,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
96,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,61878,763331,701182,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
97,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53225,731721,678121,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
98,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,42242,420481,377950,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
99,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,47127,7675723,7628322,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
100,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,125565,8789340,8663452,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
101,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,74777,6092206,6017079,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
102,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99724,6134442,6034383,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
103,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63764,5967070,5903067,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
104,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71497,762454,690670,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
105,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54363,632450,577829,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
106,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47905,288178,240062,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
107,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,53755,900118,846156,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
108,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,61781,1454652,1392592,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
109,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50005,1234527,1184230,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
110,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,59764,754582,694587,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
111,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54436,759933,705249,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
112,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,38965,485121,445882,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
113,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,48658,7806025,7757130,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
114,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98021,6872638,6774284,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
115,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54908,5946250,5891070,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
116,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76161,1497672,1421268,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
117,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57909,1572612,1514479,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
118,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$1,8457926,8659258,200175,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$1
119,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59128,9345568,9286170,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
120,0,0,0,NA,0,0,NA,org.apache.spark.RangePartitioner$$anonfun$5,4194993,4443422,247633,org.apache.spark.RangePartitioner$$anonfun$5
121,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,64122,230036,165612,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
122,0,0,0,NA,0,0,NA,org.apache.spark.RangePartitioner$$anonfun$9,132790865,133217040,424048,org.apache.spark.RangePartitioner$$anonfun$9
123,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60635,211353,150404,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
124,0,0,0,NA,0,0,NA,org.apache.spark.RangePartitioner$$anonfun$7,4976621,5271137,293087,org.apache.spark.RangePartitioner$$anonfun$7
125,0,0,0,NA,0,0,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,61469,207168,145468,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
126,0,0,0,NA,0,0,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,121724,1314633,1192581,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
